,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2895,64,2,1,2,0,2331,0,0,1,9,9,201,1,-1,0,3
3567,67,5,1,0,0,1430,0,0,1,26,8,283,2,135,5,2
3269,61,6,0,2,0,6610,0,0,0,24,3,481,2,-1,0,3
8861,34,9,2,1,0,4367,0,0,0,13,1,121,2,-1,0,3
3326,19,8,2,3,0,108,0,0,0,9,7,273,2,182,1,2
7652,54,9,1,1,0,3323,1,1,0,8,0,59,3,-1,0,3
7481,40,4,0,2,0,37,1,0,2,16,8,412,1,-1,0,3
798,50,4,2,2,0,1200,0,0,0,14,1,904,3,-1,0,3
10416,59,5,1,1,0,25947,0,0,0,13,1,292,2,-1,0,3
5680,32,9,2,2,0,720,0,0,0,12,1,234,4,-1,0,3
9045,53,4,1,2,0,0,1,0,0,14,5,85,3,-1,0,3
8961,59,5,1,0,0,574,0,0,0,18,1,197,6,-1,0,3
10893,54,4,1,2,0,6525,1,0,0,19,9,133,1,170,3,0
2646,63,5,1,2,0,1795,0,0,0,7,11,219,1,-1,0,3
698,46,1,1,0,0,874,0,0,0,6,1,996,1,-1,0,3
7744,50,0,1,1,0,219,1,0,0,15,5,419,7,-1,0,3
6093,66,5,1,1,0,3473,0,0,0,14,0,441,2,-1,0,3
220,23,7,2,1,0,425,1,0,2,3,6,768,1,-1,0,3
7487,42,4,1,1,1,-34,0,0,0,5,3,176,1,-1,0,3
10727,47,0,2,0,0,683,0,0,0,20,9,101,1,-1,0,3
11058,33,1,1,1,0,0,1,0,0,19,9,330,2,-1,0,3
8791,31,4,1,2,0,303,1,0,2,14,8,143,1,-1,0,3
10897,30,1,2,1,0,906,1,1,2,21,8,218,7,-1,0,3
8027,41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3
5236,72,5,1,1,0,5715,0,0,0,17,8,1114,1,181,2,2
10835,58,7,1,1,0,688,0,0,0,6,1,152,2,-1,0,3
2181,34,1,1,1,0,262,0,0,0,1,6,339,1,-1,0,3
9901,43,1,1,3,0,285,1,0,0,15,8,22,6,-1,0,3
4002,54,7,2,1,0,0,0,0,0,23,11,209,1,-1,0,3
7774,40,0,2,2,0,1005,1,0,0,21,5,449,1,-1,0,3
10568,49,7,1,2,0,411,0,0,1,14,8,9,6,-1,0,3
10595,35,9,0,1,0,3549,1,0,0,13,1,250,4,-1,0,3
5265,34,9,1,2,0,197,0,0,0,20,1,78,3,-1,0,3
273,36,6,2,2,0,4844,0,0,2,9,6,1137,3,-1,0,3
2060,27,1,2,1,0,513,1,1,0,18,8,351,1,-1,0,3
5812,32,1,2,0,0,1426,1,0,0,20,9,114,1,-1,0,3
5513,50,1,1,0,0,1064,1,0,0,8,1,31,2,-1,0,3
3261,40,4,2,2,0,0,1,0,0,23,3,228,2,182,6,0
10237,43,7,0,3,0,2363,1,0,0,17,9,229,1,-1,0,3
1674,47,11,1,3,0,677,0,0,0,30,0,900,2,86,2,0
11017,42,1,1,3,0,1154,1,0,0,16,0,341,2,336,3,1
8750,52,6,1,1,0,-488,1,0,2,29,8,322,1,-1,0,3
5828,50,0,2,1,0,167,0,1,0,28,5,201,3,-1,0,3
2803,30,9,2,2,0,411,0,0,0,22,10,127,3,149,2,0
2548,62,5,1,1,0,1495,0,0,0,17,1,606,1,196,1,2
10093,49,7,1,0,0,468,0,0,0,5,1,608,2,-1,0,3
5092,42,4,1,2,0,27696,0,0,0,12,8,176,2,89,5,2
2693,57,1,1,0,0,3109,0,0,0,15,11,107,2,105,2,2
6063,39,0,1,2,0,1322,1,0,0,24,11,157,3,486,1,1
9350,57,4,1,2,0,0,1,0,0,21,9,67,1,-1,0,3
3662,32,9,2,2,0,4071,0,0,0,30,6,319,2,-1,0,3
1820,33,4,1,1,0,3935,1,0,0,6,8,765,1,342,2,0
10537,23,1,2,1,0,537,1,0,0,7,8,172,1,353,2,1
4675,27,10,2,1,0,771,0,0,0,21,10,181,1,302,3,1
5048,64,5,1,3,0,34,0,0,0,26,1,244,2,-1,0,3
4621,26,9,2,2,0,15161,0,0,0,2,3,280,1,-1,0,3
10601,39,4,1,2,0,0,0,0,0,29,1,94,2,-1,0,3
4160,28,6,2,2,0,159,0,0,0,14,10,246,2,420,2,1
8161,35,9,1,1,0,1067,0,1,0,12,1,179,6,-1,0,3
8555,33,7,1,1,0,703,0,0,0,18,9,160,2,-1,0,3
4932,28,8,2,1,0,153,0,0,0,23,5,1124,2,-1,0,3
10127,42,7,2,3,0,410,0,0,0,21,9,34,2,-1,0,3
10218,31,9,1,2,0,11,0,0,0,27,1,651,2,-1,0,3
1855,29,4,2,2,0,3041,1,0,0,8,8,606,3,-1,0,3
2694,50,3,1,1,0,388,0,0,0,15,11,173,2,99,4,0
7828,39,1,2,1,0,175,0,0,0,12,8,17,1,365,2,1
4087,24,8,2,1,0,822,0,0,0,27,10,184,1,91,2,0
10963,39,3,2,0,0,109,1,0,2,6,8,699,3,-1,0,3
5799,77,5,0,0,0,639,0,0,1,16,0,127,7,-1,0,3
9409,31,4,2,2,0,-173,1,0,2,6,8,396,2,-1,0,3
9926,36,1,2,1,0,0,0,0,2,19,6,238,1,-1,0,3
4908,35,1,1,3,0,520,1,0,0,17,0,476,1,-1,0,3
7233,49,7,2,0,0,114,1,0,2,7,8,99,2,-1,0,3
3005,36,7,1,1,0,4721,0,0,0,9,2,149,3,-1,0,3
9566,34,0,1,1,0,61,0,1,2,5,8,21,1,-1,0,3
2330,33,1,1,1,0,379,1,1,0,16,6,263,2,-1,0,3
9035,29,4,1,2,1,53,1,0,0,31,5,27,17,-1,0,3
6914,42,1,1,0,0,7735,1,0,0,13,0,166,1,144,2,0
5964,53,4,1,2,0,-601,1,0,2,30,8,509,2,-1,0,3
10000,34,9,2,2,0,122,0,0,2,27,8,73,5,-1,0,3
3879,25,8,2,3,0,1003,0,0,0,12,1,361,1,-1,0,3
9925,46,9,1,1,0,363,1,0,0,6,1,209,3,-1,0,3
7273,39,7,2,1,0,322,1,0,0,11,8,35,1,350,1,0
6820,29,0,2,2,0,261,0,0,0,17,7,136,19,-1,0,3
6782,32,4,2,2,0,154,0,1,0,21,1,301,3,-1,0,3
3806,62,5,1,1,0,569,0,0,0,3,1,187,2,180,6,2
1332,37,10,2,2,0,1316,1,0,0,10,7,350,2,112,3,0
8435,32,0,2,1,0,1630,1,0,0,30,4,122,1,-1,0,3
5609,36,0,1,1,0,953,1,0,0,17,3,38,1,-1,0,3
7270,30,4,2,2,0,2,0,0,0,23,7,269,1,-1,0,3
3653,31,1,2,1,0,54,1,0,0,29,6,401,1,-1,0,3
5003,33,4,1,2,0,2599,0,0,0,30,0,1373,2,-1,0,3
10775,58,2,1,2,0,2920,1,0,2,9,6,136,1,-1,0,3
3381,86,5,1,0,0,5236,0,0,1,1,0,558,2,-1,0,3
1784,29,4,2,2,0,9407,0,0,0,4,8,267,6,-1,0,3
10048,34,0,1,1,0,2064,1,0,2,26,8,165,2,-1,0,3
198,53,2,2,1,0,62,1,0,2,30,8,1044,5,-1,0,3
4041,36,4,2,2,0,2646,0,0,0,13,10,169,1,182,10,2
7469,34,9,2,1,1,103,1,1,0,24,5,147,1,-1,0,3
8159,49,4,2,2,0,1556,1,0,0,28,5,674,3,-1,0,3
10403,36,9,1,1,0,-393,0,0,1,14,1,119,4,-1,0,3
9491,36,1,1,0,0,347,0,0,0,4,3,167,2,-1,0,3
9740,52,1,1,1,0,5828,1,0,1,13,8,276,2,-1,0,3
5826,60,5,0,2,0,381,1,0,0,17,0,208,2,344,4,0
11150,34,4,1,1,0,355,0,0,0,21,1,314,3,-1,0,3
3723,30,4,2,2,0,232,0,0,0,15,5,219,1,91,1,2
419,34,0,1,1,0,-33,1,1,0,10,5,961,1,-1,0,3
8222,31,2,1,2,0,1216,0,0,0,8,1,150,4,-1,0,3
8105,48,1,1,0,0,5366,1,0,2,21,8,248,3,-1,0,3
719,33,4,1,2,0,1047,0,0,0,8,1,512,4,-1,0,3
9055,40,0,1,1,0,1412,0,0,0,31,5,48,3,-1,0,3
10265,49,0,1,1,0,167,0,1,0,9,5,51,1,-1,0,3
7716,48,10,1,1,0,855,1,0,2,9,8,241,2,-1,0,3
10764,59,1,1,1,0,0,1,0,2,5,8,226,1,-1,0,3
2699,54,10,0,1,0,1664,0,0,0,15,11,106,1,105,3,2
4078,33,0,1,1,0,51,1,1,0,25,10,253,1,284,3,2
4321,39,1,1,0,0,118,0,0,0,3,3,906,1,-1,0,3
10864,36,1,1,1,0,6699,1,0,0,20,0,201,3,-1,0,3
8357,36,10,1,1,0,439,1,0,1,6,3,18,6,-1,0,3
1951,40,1,1,0,0,830,1,0,0,13,8,873,3,370,2,0
10532,52,10,1,0,0,1724,0,0,0,29,4,73,1,-1,0,3
6455,41,2,1,0,0,406,0,0,2,6,6,272,1,-1,0,3
10768,51,2,1,2,0,36935,1,0,0,21,9,41,1,-1,0,3
2941,36,9,2,1,0,376,0,0,0,13,9,193,1,92,1,2
2713,71,5,0,1,0,4380,0,0,0,22,11,369,1,-1,0,3
10979,28,1,2,1,0,75,0,0,2,1,6,7,1,-1,0,3
5793,31,0,2,2,0,-218,1,0,2,2,6,227,15,-1,0,3
28,31,0,1,1,0,307,1,0,2,9,8,538,1,-1,0,3
3085,39,4,1,2,0,2939,0,0,0,15,4,348,2,-1,0,3
3854,33,4,1,2,0,1514,0,0,0,10,1,447,1,728,2,0
6159,54,1,1,0,0,532,0,0,1,31,5,73,2,-1,0,3
1465,32,9,1,1,0,765,1,1,0,14,0,850,2,-1,0,3
9669,39,6,0,1,0,0,1,0,2,23,8,210,2,-1,0,3
7265,58,1,1,1,0,544,0,0,2,17,6,97,1,-1,0,3
4230,37,4,1,2,0,57,0,0,0,5,3,345,1,-1,0,3
1065,47,9,1,1,0,834,0,1,0,21,9,902,1,133,2,1
5852,30,9,2,1,0,411,1,0,0,16,0,948,1,-1,0,3
8613,37,4,1,2,0,89,1,0,2,19,8,162,10,-1,0,3
10941,50,3,2,0,0,1158,1,0,0,3,3,116,3,265,3,0
10341,30,0,1,2,0,285,0,0,0,5,3,693,2,-1,0,3
2569,34,6,2,2,0,9962,0,0,0,20,1,474,1,-1,0,3
5443,24,7,2,1,0,1299,1,1,0,18,8,113,2,-1,0,3
8523,35,4,1,2,0,244,1,0,0,19,9,138,1,-1,0,3
5195,35,9,1,1,0,2779,0,0,0,22,10,118,2,-1,0,3
6805,49,1,1,0,1,-98,1,0,0,20,9,182,2,-1,0,3
6208,28,0,1,2,0,167,1,1,0,18,3,126,2,-1,0,3
11090,34,7,2,1,0,2257,0,1,1,30,4,568,2,-1,0,3
7336,40,0,0,1,0,274,1,1,0,25,5,53,4,-1,0,3
7315,25,7,2,1,0,111,0,1,0,7,5,316,1,-1,0,3
11097,56,4,1,0,0,21,0,0,0,7,5,118,1,-1,0,3
8247,39,4,1,2,0,351,1,0,2,20,8,999,3,-1,0,3
2007,55,9,1,2,0,-466,1,0,0,15,8,901,1,-1,0,3
3605,30,9,2,1,0,2371,0,0,0,14,6,661,1,384,2,1
7283,42,7,1,1,0,154,1,0,1,14,8,346,5,372,1,1
2410,59,1,0,0,0,989,0,0,0,20,5,125,2,-1,0,3
10409,71,5,1,1,0,2064,0,0,0,9,9,379,2,92,3,0
10563,38,0,1,1,0,0,1,0,1,16,5,284,8,-1,0,3
2394,31,4,2,1,0,202,1,0,0,8,5,167,1,62,1,0
10069,51,1,1,0,0,1869,0,0,2,17,6,30,3,-1,0,3
5182,33,7,2,1,0,152,1,0,0,25,8,202,2,365,2,2
4839,38,6,2,2,0,605,0,0,1,18,6,1603,10,-1,0,3
800,45,9,2,2,0,0,0,0,0,18,1,773,4,-1,0,3
4469,42,7,1,1,0,774,0,0,0,28,4,997,1,-1,0,3
7845,30,9,1,1,0,418,1,0,2,3,6,112,1,-1,0,3
2415,28,4,1,2,0,1240,0,0,0,4,1,849,1,-1,0,3
9649,48,6,1,2,0,16,1,1,0,18,9,214,1,-1,0,3
2365,31,1,1,1,0,625,1,0,0,2,5,135,2,49,3,0
6411,34,10,1,1,0,438,1,1,0,9,0,272,1,323,1,0
8066,31,1,1,1,0,505,1,0,0,17,0,218,4,329,2,1
5892,37,4,1,2,0,165,0,0,0,24,1,315,1,83,1,1
5479,47,10,2,2,0,2500,0,0,0,30,4,240,1,-1,0,3
7105,49,9,1,2,0,503,0,0,2,1,5,297,2,-1,0,3
843,44,9,1,1,0,267,0,0,0,22,1,520,2,-1,0,3
10620,46,4,1,2,0,3,0,0,0,18,1,92,4,-1,0,3
4817,42,4,1,3,0,849,1,0,0,8,10,667,1,321,1,1
3202,35,6,2,2,0,353,0,0,0,11,3,352,1,183,1,2
7492,58,9,1,1,0,1463,1,0,0,12,1,110,3,-1,0,3
3256,47,0,1,1,0,368,0,0,0,23,3,269,1,187,5,2
920,60,4,1,2,0,5041,0,0,1,4,9,399,1,-1,0,3
5152,32,4,2,2,0,935,0,0,0,10,1,161,2,375,5,0
684,39,4,1,2,0,1836,0,0,0,6,1,902,3,-1,0,3
6207,31,6,2,2,0,17924,1,0,0,21,9,608,3,-1,0,3
2600,60,5,1,2,0,108,0,0,0,26,1,624,1,-1,0,3
1033,52,1,1,1,0,7119,0,1,1,20,9,871,3,-1,0,3
143,28,0,2,1,0,460,1,0,2,26,8,741,6,-1,0,3
10624,45,1,1,1,0,603,0,0,0,22,8,204,1,-1,0,3
6149,29,1,1,1,0,0,0,0,0,10,5,45,1,-1,0,3
5257,44,6,1,1,0,706,0,0,2,5,9,204,1,-1,0,3
6829,24,1,1,1,0,1222,1,0,0,20,0,369,1,-1,0,3
7660,27,8,2,1,0,672,0,0,0,18,7,236,2,-1,0,3
7371,56,0,1,1,0,105,0,0,1,15,5,80,2,-1,0,3
9061,58,5,1,2,0,4048,0,1,0,15,5,270,5,-1,0,3
5486,37,4,1,2,0,-491,1,0,0,5,3,80,2,-1,0,3
5222,37,4,1,2,0,255,0,0,0,24,3,562,2,183,10,2
9633,52,1,1,1,0,1319,0,0,1,30,0,37,2,-1,0,3
10008,26,8,2,3,0,198,0,0,0,5,3,161,1,-1,0,3
8614,26,7,2,1,0,-72,1,0,2,30,6,82,9,-1,0,3
1871,24,7,1,1,0,4500,1,0,0,11,8,733,2,-1,0,3
8406,43,1,1,1,0,576,1,1,2,13,8,148,1,-1,0,3
3740,32,2,1,2,0,762,0,0,0,19,5,187,11,-1,0,3
7327,20,8,2,2,0,2764,1,0,2,29,8,139,2,-1,0,3
3324,36,7,1,1,0,4721,0,0,0,9,7,288,2,90,3,2
1158,31,10,2,0,0,406,0,0,0,4,3,736,1,-1,0,3
2934,39,0,1,1,0,260,1,0,0,13,9,226,1,94,4,2
9421,32,0,2,2,0,328,1,1,2,26,6,271,1,-1,0,3
6086,55,10,1,2,0,5345,0,0,2,6,8,278,1,-1,0,3
8187,47,4,1,1,0,623,1,0,0,13,8,102,6,-1,0,3
3917,41,10,2,2,0,7968,0,0,0,2,11,404,1,184,4,2
4632,34,9,1,2,0,1539,1,0,0,15,6,441,1,56,1,1
4151,37,10,1,1,0,1978,0,0,0,9,11,404,1,182,1,2
283,35,1,0,3,0,164,0,0,2,11,6,967,2,-1,0,3
7345,31,8,2,2,0,4951,0,0,0,28,6,150,3,-1,0,3
4865,31,9,2,2,0,13711,1,0,0,20,9,1532,3,-1,0,3
8033,37,6,1,0,0,0,0,0,2,7,8,112,4,-1,0,3
10235,32,0,0,1,0,-331,1,1,2,26,8,130,3,-1,0,3
8150,33,1,1,2,0,6138,1,0,2,20,8,369,1,-1,0,3
1473,62,3,1,2,0,1528,0,0,0,14,0,496,1,-1,0,3
10523,39,4,0,2,0,373,0,0,0,26,1,148,4,-1,0,3
515,25,7,2,1,0,2311,0,1,0,21,5,1105,2,-1,0,3
3820,35,10,2,2,0,415,0,0,0,4,1,462,1,92,4,2
9763,44,1,1,0,0,6,0,0,0,10,5,338,9,-1,0,3
109,41,1,1,0,0,1250,1,0,2,20,8,1392,2,-1,0,3
912,35,4,2,2,0,7506,1,0,2,30,10,248,1,-1,0,3
9613,26,1,2,1,0,249,1,0,0,29,4,235,3,262,5,0
7417,50,2,0,2,0,816,0,0,0,19,9,630,1,-1,0,3
11148,32,1,1,1,0,1,1,0,2,8,8,102,1,-1,0,3
1882,34,2,1,0,0,7279,1,0,0,12,8,882,1,-1,0,3
151,30,0,2,1,0,-213,1,1,2,27,8,751,1,-1,0,3
4248,61,5,0,0,0,3624,0,0,0,25,9,342,1,-1,0,3
8460,31,9,2,1,0,1819,1,0,2,15,8,226,2,-1,0,3
1203,33,1,2,1,0,697,0,0,0,6,3,860,2,-1,0,3
882,30,6,1,2,0,1785,0,0,2,17,10,235,1,-1,0,3
2169,38,3,0,1,0,70,0,0,0,1,6,263,1,-1,0,3
8721,35,7,0,1,0,-504,0,0,0,10,5,228,1,-1,0,3
5927,48,1,0,1,0,501,1,0,0,15,8,12,5,-1,0,3
9212,29,9,2,1,0,544,1,0,2,13,8,360,1,-1,0,3
1754,25,8,2,2,0,253,0,0,0,4,8,597,1,-1,0,3
5814,34,4,1,2,0,160,1,1,0,15,5,130,1,-1,0,3
10181,48,9,1,1,0,256,1,0,2,29,8,150,4,-1,0,3
9881,39,7,1,1,0,1970,1,0,2,8,6,30,1,404,2,2
3829,57,9,0,1,0,470,0,0,0,5,1,480,3,-1,0,3
10267,59,0,1,1,0,4196,0,0,1,31,5,10,2,-1,0,3
755,49,1,1,0,0,128,0,0,0,12,1,696,2,-1,0,3
4569,41,10,1,2,0,0,0,0,0,30,10,373,3,-1,0,3
5403,55,2,1,1,0,113,1,0,2,12,6,186,1,-1,0,3
435,60,4,1,2,0,2222,1,0,0,11,5,1120,2,-1,0,3
3993,23,9,2,1,0,283,1,0,0,22,11,175,1,184,2,2
10784,46,9,1,3,0,605,1,0,0,20,0,780,2,-1,0,3
7827,39,4,2,1,0,2644,0,0,0,19,1,192,7,-1,0,3
1798,33,6,2,2,0,94,1,0,0,5,8,955,2,-1,0,3
10147,56,2,1,2,0,-124,1,0,2,15,8,374,5,-1,0,3
5343,53,4,0,2,0,2894,1,0,0,5,8,163,1,-1,0,3
6818,49,10,1,2,0,377,0,0,0,22,8,158,1,59,2,0
4486,35,4,2,2,0,80,0,0,0,4,11,434,2,94,1,1
2793,87,5,0,0,0,6746,0,0,1,21,10,749,1,-1,0,3
6243,41,4,1,2,0,-556,1,1,2,26,8,127,3,-1,0,3
5590,37,4,2,3,0,715,1,0,2,20,8,247,2,-1,0,3
4873,68,5,2,2,0,2144,0,0,0,26,4,708,1,96,3,2
2298,36,7,1,0,0,92,1,0,0,5,6,244,7,-1,0,3
4239,61,5,1,1,0,938,0,0,0,15,5,392,2,183,3,2
890,42,0,2,1,0,-247,1,1,1,21,10,519,1,166,1,1
1664,44,1,1,3,0,1529,1,0,0,30,0,347,1,-1,0,3
10124,37,1,1,1,0,2697,1,0,0,20,0,430,1,-1,0,3
11138,32,9,1,1,0,235,1,0,1,28,1,688,6,-1,0,3
296,36,1,1,1,0,274,1,0,2,16,6,686,11,-1,0,3
9962,52,5,1,1,0,603,0,1,2,9,6,79,1,-1,0,3
7247,26,8,2,3,0,19,0,0,1,30,0,268,1,-1,0,3
7902,39,0,0,1,0,1,0,1,0,7,5,281,1,-1,0,3
8725,37,9,1,1,0,0,1,0,0,16,0,657,4,149,1,1
6112,41,0,1,1,0,683,0,1,0,20,9,77,1,-1,0,3
3142,37,9,2,1,0,265,1,1,0,3,3,140,1,366,2,0
3494,18,8,2,3,0,348,0,0,0,5,8,443,4,-1,0,3
1767,36,6,1,1,0,188,1,1,0,4,8,1046,3,333,2,2
2378,28,1,2,1,0,643,0,0,0,3,5,308,2,-1,0,3
6962,51,3,1,0,0,108,0,0,2,16,6,278,2,-1,0,3
2670,71,5,1,2,0,14220,1,0,0,9,11,397,1,-1,0,3
8097,51,1,1,0,0,42,1,0,0,12,8,51,2,342,3,0
10697,39,1,1,1,0,854,1,1,0,6,8,181,1,-1,0,3
8308,30,7,2,1,0,0,1,0,0,7,5,161,2,-1,0,3
4657,34,0,1,2,0,142,1,0,0,13,8,459,1,-1,0,3
8167,87,5,1,1,0,433,0,0,1,15,2,150,1,-1,0,3
8501,53,4,1,2,0,75,0,0,0,20,1,216,2,-1,0,3
6437,23,1,1,0,0,-213,0,0,2,13,8,165,2,-1,0,3
4408,36,1,1,1,0,324,1,1,0,16,5,830,1,-1,0,3
10450,39,1,1,1,0,11854,1,0,0,15,8,15,9,-1,0,3
3170,35,4,1,2,0,62,0,0,0,8,3,469,2,185,2,0
10460,57,0,1,0,0,1694,1,0,1,17,9,378,1,-1,0,3
2880,67,5,0,1,0,704,0,0,0,3,9,537,1,-1,0,3
6922,49,1,1,1,0,90,1,0,2,7,8,127,1,-1,0,3
4435,77,5,1,0,0,29340,0,0,0,15,7,257,1,91,2,1
3779,53,1,1,0,0,306,0,0,0,28,5,388,3,181,1,2
1545,28,4,2,1,0,2840,0,0,0,20,0,227,5,-1,0,3
4829,30,3,2,2,0,19,0,0,0,4,1,139,1,92,5,2
9140,41,9,1,1,0,-329,0,0,1,5,3,13,8,238,9,1
6059,47,9,1,1,0,644,0,0,1,28,4,54,3,160,13,0
8591,30,1,1,1,0,1131,1,1,0,18,9,189,1,144,5,0
1990,34,0,1,1,0,124,1,0,1,14,8,604,4,366,2,1
5126,36,4,2,2,0,5958,1,0,0,22,11,155,1,184,1,2
2131,33,9,2,2,0,109,1,1,0,25,8,601,2,10,7,0
454,34,1,2,0,0,-109,1,0,0,15,5,860,4,-1,0,3
